51
!6,SIMULATION,ECONOMY,CLASS,MEASURE,TERM,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071
*,3,EUR,ZCB_BB,PRICE,12,0.7279131693,0.720160151,0.6858138036,0.6691798874,0.6164972012,0.5403145641,0.4757332672,0.4637174711,0.4310344117,0.4592298348,0.536204663,0.4980567754,0.4712115925,0.4547717493,0.4369418522,0.4531786835,0.3847910808,0.385878917,0.311413226,0.3195780028,0.2713060951,0.2513705794,0.2493511435,0.2492425726,0.2997735419,0.2829296695,0.2706672059,0.2993726813,0.2990746265,0.3578651068,0.3354475099,0.321609081,0.3397485273,0.3746062198,0.3673256263,0.3855453385,0.3694492381,0.3333865405,0.3055287795,0.3051534098,0.3226487905,0.3172475258,0.3280170638,0.3819211212,0.4488102128,0.4547141862,0.4324977337,0.4342712021,0.3998307277,0.3936789288,0.3792219152
*,3,EUR,ZCB_BB,PRICE,13,0.70672763,0.6971962176,0.6619217118,0.644753541,0.5907398959,0.5166239019,0.4491224715,0.432028426,0.4016159828,0.4277836739,0.4993664537,0.4591302779,0.4337302842,0.415012405,0.3974238476,0.4141188098,0.3500060087,0.352558775,0.2826298692,0.2929149161,0.2480250417,0.2269960796,0.2239974925,0.2242607099,0.2724387388,0.2565994121,0.2441089641,0.2718179944,0.2732414598,0.3292419489,0.3068208744,0.2935861926,0.3108624118,0.3462636579,0.3407634601,0.3566318078,0.3421840651,0.308230083,0.279638823,0.2802780641,0.2961814699,0.290103353,0.3009863447,0.3546683004,0.4184152526,0.4244464234,0.4006600234,0.400113429,0.3654880816,0.3605751319,0.3498504933
*,3,EUR,ZCB_BB,PRICE,14,0.6869498357,0.6763136876,0.6405709564,0.6220161642,0.5662079885,0.4936206715,0.4230133567,0.4013490717,0.3732867499,0.3976291896,0.4643222444,0.4224726163,0.3989683403,0.3786741782,0.3611517195,0.3784000852,0.3184722026,0.3221863206,0.2568181421,0.2688831863,0.2270060567,0.2053391069,0.2015791599,0.2021613882,0.2479160436,0.2330737997,0.220518337,0.2470971933,0.2498431029,0.3031136352,0.2807455344,0.2683248393,0.2847630783,0.3200063595,0.3164501807,0.3299632823,0.3172962599,0.2850847705,0.2563855092,0.2577278846,0.2719833215,0.2657614337,0.2763456417,0.3298332559,0.3899147482,0.3962753344,0.3709770334,0.3686302943,0.3341917212,0.3304055583,0.3228107216
*,3,EUR,ZCB_BB,PRICE,15,0.6690623914,0.6576665457,0.6206766649,0.6002162401,0.5421211843,0.4705071426,0.3973857911,0.3718395782,0.346258967,0.3692607622,0.4309700546,0.3884376301,0.3670256812,0.3452844112,0.3283152754,0.345698248,0.2899043849,0.2946184288,0.2337300355,0.2469950755,0.2080612048,0.1860590447,0.1817383784,0.1825773048,0.2259035663,0.2120252035,0.1995465409,0.2247902956,0.2287434283,0.2791543542,0.2571371754,0.2455547555,0.2609041313,0.295993693,0.2940103984,0.305558063,0.2942287246,0.2640503492,0.2353165658,0.2370970195,0.250165828,0.2436094277,0.2541888031,0.306774642,0.3634598091,0.369829035,0.3435752315,0.3397013846,0.3057354043,0.3027209505,0.2981399111
*,3,EUR,ZCB_BB,PRICE,16,0.6531930622,0.6401400861,0.6014805851,0.5786303727,0.5176787401,0.4472758148,0.3723663692,0.343762981,0.320938693,0.3424649933,0.3996652628,0.3571343302,0.3374629391,0.3150044812,0.2985242813,0.3158207399,0.2641398163,0.2697219682,0.212886028,0.2271339981,0.190956683,0.1688710325,0.1641546695,0.1651972958,0.2061329406,0.1931771026,0.1807900244,0.2047734032,0.2095979708,0.2573310874,0.2357764916,0.2247747847,0.2393654294,0.2738939629,0.2734433509,0.2829130055,0.2731551975,0.244767013,0.2160701695,0.2184809693,0.2301776158,0.2237275582,0.2339213831,0.2855310177,0.3386994179,0.3452464962,0.3183127427,0.3131673242,0.2796842826,0.2775625885,0.2756162005
*,3,EUR,ZCB_BB,PRICE,17,0.6382769777,0.6230312471,0.5822903124,0.5564026458,0.4929238581,0.4240723241,0.3481986804,0.3175437837,0.2971163257,0.3174592158,0.3705691981,0.3281541751,0.310453189,0.2874662402,0.2715294148,0.2886810663,0.2410072354,0.2470415886,0.1941433653,0.2090967169,0.1754913736,0.1535279616,0.1485502551,0.1497518457,0.1883643988,0.1761932715,0.1640892987,0.1867080308,0.1923205119,0.2374604353,0.2162155205,0.2060453216,0.2197888413,0.2537047986,0.2543029278,0.2622175719,0.2537467797,0.226933978,0.1987328051,0.2014034637,0.2121353063,0.2055785955,0.2155114604,0.2657702527,0.3157472522,0.3224092155,0.2950461777,0.2886512175,0.25606295,0.2547154343,0.2548470129
*,3,EUR,ZCB_BB,PRICE,18,0.6236347399,0.605680199,0.5622694424,0.533540273,0.4680524356,0.4011772655,0.325308654,0.2929721313,0.2749649341,0.2943218071,0.3433341329,0.3016774601,0.2856843492,0.2624404409,0.2471891874,0.2641634521,0.2200503139,0.22647997,0.1772803618,0.1927030655,0.1614905187,0.1398144913,0.1346837051,0.1360067836,0.1722956122,0.1609608248,0.1491216319,0.1704930121,0.1767201786,0.2191342043,0.1985329792,0.1890480171,0.2021083249,0.2349958835,0.2367569799,0.2431651032,0.2357239501,0.2106903558,0.1828614995,0.1859700905,0.1955745067,0.1891270805,0.1986327275,0.2475448114,0.294479794,0.3012032536,0.2734393156,0.2662252645,0.2346577915,0.2337912629,0.2356891717
*,3,EUR,ZCB_BB,PRICE,19,0.6086196366,0.5872633787,0.5414185408,0.5102192297,0.443397989,0.3790857372,0.3035289233,0.2702155402,0.2545357556,0.2727359767,0.3181956956,0.2774058339,0.2629773596,0.2398047236,0.2253470207,0.2418295022,0.2011475699,0.2078392778,0.1620986118,0.1777925108,0.1488010705,0.1275423423,0.1223447706,0.1236922857,0.1578351969,0.1472073367,0.1357697176,0.1559318402,0.162445247,0.2024565391,0.1824425749,0.1737186573,0.1859107897,0.2179156132,0.220541582,0.2254917952,0.2192506022,0.1956391911,0.1685475056,0.171780457,0.1804884601,0.1740758894,0.1832753116,0.2307271015,0.274779546,0.2813271969,0.2535720899,0.2457251038,0.2150963918,0.2146362889,0.2181830323
*,3,EUR,ZCB_BB,PRICE,20,0.5924147074,0.5677844476,0.5199055457,0.4867733165,0.4195217804,0.3576627491,0.283065801,0.2493126166,0.2355352015,0.2528637779,0.2949106266,0.2551670817,0.2422576675,0.2194256573,0.2055752432,0.2215876762,0.18409164,0.1909375506,0.1484206698,0.1642214883,0.1372881897,0.1165465041,0.1112907138,0.1127055359,0.1447348736,0.1348509727,0.1238458181,0.142685915,0.1495442055,0.1871731828,0.1678964338,0.1596942191,0.1712737401,0.202202542,0.2054306528,0.2093566768,0.2039366786,0.1819174702,0.1554174292,0.1588333636,0.1666210576,0.1604093471,0.1692898081,0.2152017456,0.2563583615,0.2628888273,0.2353112094,0.2268199896,0.1972259527,0.1972639871,0.2021784643
*,3,EUR,ZCB_BB,PRICE,21,0.5750068203,0.5474144659,0.4980589804,0.4637951243,0.3962955969,0.3371838541,0.2640095187,0.2299567884,0.2180918519,0.2344906136,0.2733563372,0.2348882141,0.22344145,0.2009104902,0.1877579944,0.2032451337,0.1686947404,0.175608283,0.1360879657,0.1518612794,0.1268325421,0.1066265899,0.1014291386,0.1028334271,0.1329281576,0.1237388101,0.1130537633,0.1307800449,0.1377977869,0.1732630107,0.1545580789,0.1470365012,0.1579419071,0.1876326246,0.1915770037,0.1943834475,0.1899363265,0.1691819187,0.1434640115,0.1469094496,0.1539752872,0.1479884632,0.1565428848,0.2007234255,0.2393061293,0.2457883329,0.2183678271,0.2093935456,0.1810494623,0.1815053021,0.187238302
*,3,EUR,ZCB_BB,PRICE,22,0.5565497619,0.526489739,0.4764729362,0.441158128,0.3740343099,0.3178053927,0.2461039769,0.21226006,0.2020060968,0.2175045965,0.2535081035,0.2164856334,0.2061870528,0.1841640937,0.1716977454,0.1866230196,0.1547873819,0.1616997497,0.1249589146,0.1405962752,0.1172699645,0.0977179131,0.0925681801,0.0940032247,0.1222778514,0.1136072296,0.103397068,0.120000017,0.1271687274,0.1604137821,0.1424952217,0.1355208157,0.1457000244,0.1743348463,0.1786551352,0.1807166907,0.1769070072,0.1574599233,0.1324810401,0.1360162223,0.1424356966,0.13668933,0.1448083511,0.1873514037,0.2235227269,0.2297665362,0.2026512302,0.1934861664,0.1664020048,0.1669293644,0.1737171448
*,3,EUR,ZCB_BB,PRICE,23,0.537365685,0.5056240314,0.455028292,0.4192150581,0.352920908,0.2992916609,0.2295138822,0.1960092598,0.1871702934,0.2018767517,0.2353280168,0.1996250657,0.1904400657,0.1690122862,0.1572149224,0.1715567724,0.1422170059,0.1490741673,0.1149071942,0.1302590048,0.1085705898,0.0896593423,0.0846424692,0.0860941248,0.1125364726,0.1044803653,0.0946892554,0.1102965486,0.117404584,0.1487156684,0.1314995946,0.1249580284,0.134623493,0.1619941341,0.1668075664,0.1680244777,0.164885526,0.1465671767,0.1224696368,0.1260572597,0.1318982163,0.1263072076,0.1340989263,0.1749970359,0.2087634088,0.2147593377,0.1882191855,0.1789639793,0.1528789618,0.153836177,0.1612084907
*,3,EUR,ZCB_BB,PRICE,24,0.5180609371,0.4847049729,0.4340887249,0.3981872,0.3327076402,0.2818822619,0.2140712786,0.1810836003,0.1735505577,0.1875708559,0.2185108782,0.1842506877,0.1760648651,0.1552967294,0.1441471076,0.1578959206,0.1308465973,0.1376067608,0.1057669091,0.1208260415,0.1005978997,0.0824056903,0.0775433312,0.0789095549,0.1037357985,0.0961940821,0.0868798895,0.1014319455,0.1085588518,0.1379790429,0.1213951963,0.11540997,0.1244340619,0.150729639,0.1557459575,0.1563375728,0.1536885514,0.1365335995,0.1133366519,0.1169457484,0.1221795467,0.11684868,0.1243172597,0.1634594982,0.1949635532,0.2008541569,0.1749652642,0.165437033,0.1407504485,0.1418280505,0.1496325216
*,3,EUR,ZCB_BB,PRICE,25,0.4985234875,0.4641177597,0.4138907514,0.3778292748,0.3136648435,0.2654344612,0.1996971274,0.1674356242,0.1611078009,0.1743383498,0.2030362989,0.1702278722,0.1629372571,0.1428740648,0.1323479851,0.1455035422,0.120553319,0.1271223675,0.0974971916,0.1121557943,0.0933333391,0.0758686009,0.0710937891,0.0724592002,0.0957224431,0.0887152159,0.0797696448,0.0934409954,0.1004776096,0.1280424671,0.1122463698,0.1066345627,0.1152052375,0.1402644889,0.1455094885,0.1454766728,0.143353004,0.1272868619,0.1049983476,0.1085243172,0.1132949529,0.1082239078,0.1152874166,0.1526827047,0.1821976896,0.1879703921,0.1625350655,0.1532153172,0.129644768,0.1308107399,0.1389159514
*,3,EUR,ZCB_BB,PRICE,26,0.4791423427,0.4441210297,0.394198616,0.3584638065,0.2956430889,0.2499021236,0.1863858508,0.155013483,0.1496198752,0.1621610763,0.1887972447,0.1574332389,0.1509438406,0.1316149077,0.121686151,0.1342555164,0.1111718426,0.1175885879,0.0899610662,0.1042343484,0.0867085818,0.0698913597,0.0653028173,0.0666208116,0.0884703192,0.0818599202,0.073379599,0.0861772066,0.0930310238,0.1189887888,0.1038240716,0.0986928587,0.106698853,0.1306242634,0.1359450637,0.1354722659,0.1338091441,0.118761066,0.0973079605,0.1008105394,0.1051669723,0.1002748733,0.1069463515,0.1427221556,0.170387271,0.1757647027,0.1512428598,0.1419343781,0.1194707737,0.1206979557,0.1291018469
*,3,EUR,ZCB_BB,PRICE,27,0.4601852937,0.4244828282,0.3753544199,0.3399536314,0.2785974264,0.2353228122,0.1741251458,0.1435888517,0.1390658852,0.1509525302,0.1756940278,0.1457541133,0.1399813127,0.1214027735,0.112043873,0.1239788725,0.102665461,0.1088577383,0.0831305051,0.0969922598,0.0805751944,0.0644933508,0.0600604583,0.0613659904,0.0818039024,0.0756618108,0.0675870604,0.0795177555,0.0862723986,0.1105971704,0.0961906738,0.0913783361,0.0989195381,0.1216597909,0.1270909256,0.1262534231,0.1249930098,0.1108175608,0.090277536,0.093739828,0.0976513807,0.0929433594,0.0993148824,0.1335131165,0.1592151276,0.1645887422,0.1407544548,0.1315190205,0.1101453295,0.1115083641,0.120109019
*,3,EUR,ZCB_BB,PRICE,28,0.4414254561,0.4055738484,0.3572324054,0.3222748349,0.2625740921,0.2217248984,0.1627077172,0.1331308829,0.1293664792,0.1406329487,0.163634186,0.1350878868,0.1299557495,0.1121329913,0.1032644773,0.1146399768,0.0948966883,0.1009081423,0.0769334334,0.0902706368,0.0749744652,0.0595781314,0.0553413874,0.0565613701,0.0757612283,0.070008947,0.06228977,0.0735005126,0.0800313112,0.1029460624,0.0891497139,0.0846935201,0.0917369837,0.1133971271,0.1188918056,0.1177550825,0.1167640538,0.1034882016,0.0838452444,0.0871877611,0.0906979772,0.0862449331,0.0923272571,0.1248027418,0.1489982675,0.1541141862,0.1310108785,0.1218998126,0.1016820259,0.103151191,0.1116680785
*,3,EUR,ZCB_BB,PRICE,29,0.4232485136,0.3872763386,0.339821452,0.3055054907,0.2476088415,0.2088962276,0.1521337089,0.1235531223,0.1204489489,0.1311289414,0.1525322483,0.1253413267,0.1207818853,0.1036606884,0.0953112033,0.1060931663,0.0878407294,0.093664523,0.0712276591,0.0841188452,0.0698172453,0.0551296024,0.0510255831,0.0522273548,0.0702359486,0.0648073271,0.0575142775,0.0679702562,0.0743598918,0.0958429519,0.0827060925,0.0785253114,0.0851597658,0.1057779415,0.1112968329,0.1098403689,0.1091586299,0.0967222418,0.0778960106,0.0811128061,0.0843268129,0.0801196684,0.0857859034,0.1168409425,0.1394345032,0.1442972853,0.121957355,0.1131094398,0.093994568,0.0953741609,0.1039302135
*,3,EUR,ZCB_BB,PRICE,30,0.4055449811,0.3695914376,0.3232156856,0.2897129073,0.2334717386,0.1968708072,0.142339641,0.1147768315,0.1122467765,0.1223731002,0.142309424,0.1164298672,0.1123285918,0.095958193,0.088054139,0.0983156763,0.0814263237,0.0869660025,0.0660424843,0.0784417886,0.0651014833,0.0510378933,0.0471317384,0.0482827743,0.0651384475,0.0600924816,0.0531343385,0.0629654485,0.0691115177,0.0893036008,0.0767524416,0.0728800716,0.0791321124,0.0987488804,0.1041868926,0.1025399454,0.1021267052,0.0904065183,0.0723899537,0.0755358063,0.0784848787,0.0743930308,0.079856493,0.1093878784,0.1304815377,0.1350968833,0.1136383945,0.1050716294,0.0868496278,0.0882958746,0.0968325893
*,3,EUR,ZCB_BB,PRICE,31,0.3883260938,0.352631634,0.3074989621,0.2746602624,0.2202034806,0.1856022655,0.1332665757,0.1067304122,0.1046991848,0.1143036011,0.1328932422,0.1082250757,0.1045848891,0.0889042617,0.0814682606,0.0912327797,0.0755079853,0.0808546758,0.0612913599,0.0732401422,0.0607162352,0.0473276169,0.0435868885,0.0446597832,0.0605073586,0.0557429893,0.0491780877,0.0583542155,0.0642938041,0.0832243813,0.07129677,0.0677091006,0.0736037472,0.0921964592,0.0975981942,0.0958031203,0.0955524623,0.0845089818,0.0673434539,0.0704123702,0.0730074436,0.0692079464,0.0743554642,0.1024097826,0.1220997926,0.1265777022,0.1059909551,0.097546415,0.080353522,0.0818481042,0.0901546277
*,3,EUR,ZCB_BB,PRICE,32,0.3717182871,0.3364994707,0.2924378071,0.2604162209,0.2077557825,0.1750462071,0.1248598928,0.0993488365,0.0977506967,0.1068638079,0.1241593232,0.1007145733,0.0974384574,0.0824809278,0.0754857386,0.0846867864,0.070119393,0.075233271,0.0569662767,0.0683932975,0.0567017592,0.043932628,0.0403300474,0.0413814965,0.0562246528,0.0517943271,0.0455391571,0.054138257,0.0598274675,0.0776223372,0.0662934956,0.0629685817,0.0684800558,0.0861473989,0.091490515,0.0895178425,0.0894043586,0.0790601127,0.0627145469,0.0655977164,0.0680361652,0.064402791,0.0692489794,0.0958752917,0.1143460776,0.1186878264,0.098787438,0.0906619477,0.074441935,0.0758294965,0.0840265718
*,3,EUR,ZCB_BB,PRICE,33,0.355839271,0.3209580619,0.2781154656,0.2469467426,0.1960821502,0.1651602711,0.1170690521,0.0925730969,0.091350711,0.0999550951,0.1161096169,0.0937886076,0.0908845387,0.0766267656,0.0699703515,0.078717519,0.0651723506,0.0700977082,0.05296378,0.0639481209,0.0529927727,0.040797262,0.0373823468,0.0383617788,0.0523283184,0.048142609,0.0422173681,0.0502455978,0.0557221143,0.0724569441,0.0617015074,0.058576842,0.0637748041,0.08056036,0.0857646757,0.0836518337,0.0837161833,0.0740234532,0.0583718362,0.0612208379,0.06341754,0.0599468961,0.0645061823,0.089829552,0.1071714798,0.111192462,0.0921638624,0.0843594748,0.0689295324,0.0703422472,0.0783270571
*,3,EUR,ZCB_BB,PRICE,34,0.3404543535,0.3061073712,0.2645076685,0.2342180195,0.1851379998,0.1559041554,0.109847347,0.0863496818,0.0854128513,0.0935808867,0.1086352397,0.0874411864,0.0848703801,0.0712104894,0.0649520029,0.0732294831,0.0606608387,0.0653278968,0.0493147254,0.0598338888,0.0495335498,0.037946743,0.0346662352,0.0356242282,0.0487167185,0.0447925504,0.0391546314,0.0466806965,0.0519456552,0.0676913453,0.0574425892,0.0545452245,0.0594505429,0.0753424094,0.0803956109,0.0782342721,0.0784514471,0.0692576225,0.0544291547,0.0571463544,0.0591242507,0.0558123745,0.060150287,0.0842341678,0.1003616587,0.1042523993,0.086070518,0.0784436945,0.0639081914,0.0652735767,0.0730926449
*,3,EUR,ZCB_BB,PRICE,35,0.3256774865,0.2919320598,0.2515895379,0.2221966844,0.1748807312,0.1472396142,0.1031516581,0.0805918639,0.0799388507,0.0876548923,0.1017418822,0.0816202885,0.0792651273,0.0662669258,0.0603479686,0.0682178798,0.056477858,0.0609652152,0.0459575258,0.0559900195,0.0463620201,0.0353074435,0.0322032645,0.0330956063,0.0453964986,0.0416880429,0.0363534368,0.0434129119,0.0484691144,0.063247539,0.0535288375,0.0508412524,0.0554319672,0.0704673972,0.0754162558,0.073228573,0.073463055,0.0649022309,0.0507640719,0.0533514966,0.055131344,0.0520184887,0.0561469563,0.0789197959,0.0940611646,0.0978250225,0.0803187838,0.0730249655,0.0592739188,0.06064647,0.0682177822
*,3,EUR,ZCB_BB,PRICE,36,0.3115027931,0.2784153564,0.2393358247,0.2108499824,0.1652697629,0.1391304337,0.0968975494,0.0752973783,0.0748535008,0.0821834704,0.0953820594,0.076199039,0.0741163899,0.0617169904,0.0561517225,0.0635653659,0.0526578176,0.0569386326,0.0428399286,0.0524602846,0.043398549,0.0329042007,0.0299274647,0.0307784791,0.0423130274,0.0388355061,0.0337887653,0.0404147501,0.0452340738,0.0591439757,0.0499295826,0.0474001087,0.0516952248,0.0659608173,0.0707968372,0.0684951478,0.0688990485,0.0608234316,0.0473551242,0.0498154247,0.0514596734,0.0485345503,0.0523734784,0.074001339,0.0882302335,0.0917108894,0.0750260747,0.0679951557,0.0550466192,0.0563645883,0.063676114
*,3,EUR,ZCB_BB,PRICE,37,0.2979223954,0.2655393319,0.2277211159,0.2001459095,0.156266537,0.1314838435,0.0910965111,0.0703914402,0.0701614217,0.0771298535,0.0894207734,0.0712222516,0.0693467372,0.0575579467,0.0522635403,0.0593115159,0.0491372752,0.0531875391,0.0399918786,0.0491568828,0.0406792193,0.0306735687,0.0278413483,0.0286332868,0.0394742701,0.0362122109,0.0314382588,0.0376344197,0.0422524261,0.0553524683,0.0465824167,0.0442011231,0.0482556044,0.0617929002,0.0664081236,0.0641705181,0.0646197912,0.0570025458,0.0441827256,0.0465584307,0.048081176,0.0452533228,0.0489033016,0.0694478202,0.082687414,0.0860495291,0.0700892831,0.0633835458,0.0511377195,0.0523998276,0.0594433954
*,3,EUR,ZCB_BB,PRICE,38,0.2849266682,0.2532851462,0.2167200145,0.190053323,0.1477693557,0.124329968,0.0856734532,0.0658753933,0.0658303098,0.0723860313,0.0839177029,0.0666146948,0.0649611305,0.0536919561,0.0487145317,0.0553868378,0.0458622589,0.0497511799,0.0373412915,0.0461213121,0.0381337453,0.0286204941,0.0259093225,0.0266640128,0.0368587259,0.0337977031,0.0292606357,0.0350797478,0.0395024209,0.0518093745,0.0434678323,0.0412571816,0.0450873045,0.0578469865,0.0623848041,0.0601225986,0.0606065377,0.0534223054,0.0412640226,0.0435566697,0.0448923539,0.0422380105,0.0457099856,0.06511598,0.0775581979,0.0807338532,0.0655435808,0.0590965443,0.0475209353,0.0487266064,0.0554973116
*,3,EUR,ZCB_BB,PRICE,39,0.2725044784,0.2416332716,0.2063072945,0.180463982,0.1398129913,0.1175836151,0.0806412593,0.0617159623,0.0617668936,0.0680018888,0.0787941165,0.0623803858,0.0608583195,0.0501535883,0.0454454779,0.0517320583,0.0428658265,0.0465437691,0.0349170275,0.0432757221,0.035772976,0.0267110757,0.0241351562,0.0248544929,0.0344469872,0.0315509493,0.0272615765,0.0327304665,0.0369369624,0.0484969929,0.040599051,0.038546019,0.0421006327,0.0542388942,0.0586036944,0.0563325201,0.0568419126,0.050108337,0.0385769343,0.0407178876,0.0419565237,0.0394651367,0.0426922924,0.0611057366,0.0727450216,0.0758110229,0.061298593,0.0551095303,0.0441723867,0.0453216248,0.051868622
*,3,EUR,ZCB_BB,PRICE,40,0.2606434103,0.2305636917,0.1963742892,0.1714311451,0.1323037336,0.1112741381,0.075970807,0.057822909,0.0580135003,0.0639148151,0.0740615546,0.058421501,0.057082734,0.0468851825,0.0424060353,0.0483848862,0.0400725367,0.0436027831,0.0326561155,0.0406330928,0.033560079,0.0249510234,0.0225043841,0.0231902286,0.0321986156,0.029480272,0.0254247685,0.0305454567,0.0345423908,0.0454332407,0.0379548922,0.0359907233,0.0393790226,0.0508580931,0.0550495816,0.0527828463,0.0533537752,0.0470396021,0.0360387545,0.0381003484,0.0392519652,0.0368465159,0.0399139974,0.0573402769,0.0682899082,0.0711855492,0.0573332593,0.0513999306,0.0410703627,0.0422059429,0.048481399
*,3,EUR,ZCB_B,PRICE,1,0.9502315007,0.9550989943,0.9352390307,0.939045631,0.9572430554,0.907920399,0.9023410624,0.935610753,0.8973517005,0.9096127912,0.9531549984,0.9525670087,0.9346122013,0.9535216512,0.9581124317,0.9623871092,0.9300630809,0.9312609565,0.88981432,0.8638147459,0.8143559413,0.8348426115,0.8458788887,0.8451554883,0.8805971007,0.8705371099,0.8739822293,0.8931885282,0.8758385311,0.9025555446,0.903164118,0.8921670495,0.8977610739,0.9056000577,0.885042249,0.9078314297,0.8844398384,0.8561604634,0.8599907037,0.8489938989,0.8685391695,0.8535038646,0.8602152947,0.8794429772,0.9240967855,0.9246246698,0.934088043,0.9456485154,0.9431931027,0.9360679703,0.894221969
*,3,EUR,ZCB_B,PRICE,2,0.8854303588,0.8950802818,0.8612718242,0.8675350061,0.8958430251,0.8103357425,0.7986469361,0.8539473889,0.7887708771,0.8122478161,0.8964035503,0.8946741218,0.8588003099,0.8972572748,0.9083519852,0.9184653462,0.8489871924,0.8522778703,0.7744748056,0.7346408875,0.6624940303,0.6882923565,0.7052917227,0.7036220869,0.7642015485,0.7467892467,0.751328153,0.7900645078,0.7582658591,0.8107769865,0.8114121048,0.7879195593,0.7966900742,0.8142263534,0.7751581119,0.8176028693,0.773135716,0.7256277338,0.7295867014,0.7130444349,0.7440263366,0.7220546276,0.731816461,0.7640494952,0.845369089,0.8450736225,0.8643206274,0.8873467301,0.8806893132,0.864726025,0.7868898486
*,3,EUR,ZCB_B,PRICE,3,0.8271715494,0.8398839175,0.8018182241,0.8077652117,0.8341593588,0.7319978061,0.7140657109,0.7742570438,0.6989786032,0.7270205412,0.8360155971,0.83280033,0.786936176,0.836661415,0.8513024219,0.8671764299,0.7696381801,0.7724769878,0.6743858567,0.6327562622,0.5555865503,0.5783418214,0.5957128755,0.5936066165,0.664259808,0.6426414722,0.646918784,0.6954112031,0.6573357534,0.7266645648,0.7261104058,0.6940795392,0.7056274796,0.7299133229,0.681924862,0.7344345193,0.6800176378,0.6250494671,0.6263147149,0.6087316897,0.643597357,0.6221026586,0.6327928078,0.6709754714,0.770220505,0.7700511081,0.7934361864,0.8252513972,0.8126152379,0.7909752129,0.6958972607
*,3,EUR,ZCB_B,PRICE,4,0.7783892352,0.792701772,0.7536142432,0.7580415319,0.7766555137,0.6689903243,0.6451527189,0.7024150582,0.6250494658,0.6555605672,0.7767819682,0.7720116359,0.7228408809,0.7749365153,0.7899677188,0.8096056638,0.6952178675,0.6969401906,0.5901813246,0.5525205573,0.4773681306,0.4940452232,0.5100055666,0.5079571667,0.5803481042,0.5575569835,0.5600679505,0.6116122241,0.5734889722,0.6514790401,0.6480718155,0.6126099076,0.6261984449,0.6546965327,0.6049654666,0.6603124173,0.6036881944,0.5472939435,0.5446507323,0.5285438072,0.563245446,0.5447042953,0.5554440255,0.5960916231,0.7021679169,0.7019602552,0.7252409892,0.7604330915,0.7431144917,0.7184906982,0.6199445208
*,3,EUR,ZCB_B,PRICE,5,0.7379336968,0.7514953547,0.7128450005,0.7148732502,0.7240760135,0.6168210038,0.5882910981,0.6376730314,0.5638378544,0.5958494574,0.7213647154,0.7148682793,0.6653370916,0.7141732262,0.7268805431,0.7477071499,0.626572828,0.6273458287,0.5192763478,0.4881694027,0.4170236631,0.4276225894,0.4414349262,0.4392104025,0.5102699138,0.4873421612,0.4876340119,0.5387705983,0.5040564243,0.5844236957,0.5781109372,0.5424508442,0.5573651447,0.5884606295,0.5411260794,0.5949756837,0.5404448189,0.4852776647,0.4790096285,0.4649750919,0.4980571419,0.4824896188,0.4925515518,0.5351006638,0.640921004,0.6413063439,0.6608458549,0.6964046775,0.6748296546,0.6494739441,0.5563943798
*,3,EUR,ZCB_B,PRICE,6,0.7030432009,0.7148958561,0.6768085513,0.6761261282,0.6762531013,0.5730752243,0.5394393139,0.5802087707,0.5127545185,0.5458602075,0.6707875673,0.6611897167,0.6131228177,0.6552036134,0.6635597136,0.6844991412,0.563705323,0.5641065249,0.4594561904,0.4348644227,0.3688300718,0.373994029,0.3849219627,0.3831426633,0.4509392166,0.4286108036,0.4268383588,0.4759056735,0.4456293146,0.5250023447,0.5159806714,0.4819859686,0.4975739533,0.5302745895,0.4873925507,0.537468917,0.4868993696,0.4346245557,0.4248924121,0.4133635077,0.4440667366,0.430470445,0.4404057381,0.4839731984,0.5861940691,0.5867086073,0.6018385662,0.6348279514,0.609598338,0.5860765828,0.5017583075
*,3,EUR,ZCB_B,PRICE,7,0.6722851092,0.6816534737,0.6440637071,0.6406761032,0.6334463288,0.5347865051,0.497172183,0.5297634202,0.4699612228,0.5037498142,0.6240888656,0.6107846275,0.5648794667,0.5981084446,0.6019219496,0.6224038201,0.50653775,0.5074729314,0.4081268224,0.3899412481,0.3292801295,0.3293958993,0.3378501927,0.336389475,0.4001512656,0.3789763168,0.3754788227,0.4212626806,0.3960519128,0.4723674776,0.4610963874,0.429657967,0.4454370695,0.4790563237,0.4414755468,0.4864959395,0.4410349527,0.392084929,0.3795920539,0.3704647661,0.3980909641,0.3863971916,0.3960195457,0.4404642668,0.5366395485,0.5380234621,0.547993087,0.5766854616,0.5495068608,0.5280154154,0.4546716804
